so,enthusiastic,6,2,4,3,5,2,7,4,10,12
more,graphic,22,8,11,17,38,45,62,76,48,75
more,appealing,40,29,30,47,54,94,123,147,119,159
hard,enough,16,6,9,4,8,13,13,7,13,25
entirely,accurate,7,1,4,6,4,7,24,26,26,29
visually,impressive,23,12,28,32,46,49,70,72,57,75
so,solid,4,0,1,0,2,3,7,5,13,18
less,successful,3,0,6,9,26,41,43,34,13,12
quite,tame,4,7,8,7,19,18,37,25,8,20
nowhere,close,22,11,14,10,11,14,22,17,5,13
truly,incredible,10,3,3,5,9,11,29,36,59,133
more,tense,8,0,2,5,10,12,31,26,16,41
not,mere,3,2,3,3,0,1,14,16,8,23
very,dumb,66,22,25,37,24,24,32,18,13,34
also,ridiculous,10,4,6,9,11,5,1,3,0,3
pretty,incredible,3,3,4,0,3,5,6,10,7,10
very,questionable,14,6,7,7,13,13,19,16,15,10
extremely,surprised,6,3,4,0,0,2,4,17,6,19
not,long,29,24,53,45,91,143,182,176,102,126
really,creative,10,0,7,5,15,13,21,27,16,40
more,detailed,21,13,19,18,39,51,57,74,58,107
even,stupid,58,15,13,16,12,8,13,7,8,22
darkly,funny,3,7,2,3,4,16,29,73,61,78
most,jaded,8,0,3,6,4,12,27,38,41,73
extremely,disappointed,152,59,64,60,44,31,30,21,16,36
more,attractive,53,25,25,31,59,91,78,118,90,123
quite,striking,2,0,5,4,0,8,11,21,12,12
fairly,straightforward,3,7,4,11,17,27,52,38,49,40
less,violent,2,0,1,2,5,4,12,10,7,8
so,unhappy,11,5,3,1,8,4,2,7,8,9
yet,strong,1,1,2,2,3,5,11,22,24,43
so,ordinary,3,6,6,4,19,14,20,27,17,33
deeply,religious,6,3,3,8,7,16,29,27,22,34
completely,bad,21,6,8,24,27,25,22,10,5,8
extremely,powerful,6,4,5,3,7,12,45,89,102,204
so,terrific,2,1,1,1,1,5,3,10,11,22
most,professional,3,0,0,1,5,4,6,11,7,13
probably,due,40,26,25,45,70,81,112,137,83,125
not,heavy,2,1,1,4,3,1,21,22,20,45
equally,wonderful,0,0,0,3,4,4,4,22,10,50
so,unpredictable,5,1,3,2,1,3,9,10,24,43
never,gratuitous,1,0,0,0,0,3,5,17,14,32
more,successful,51,35,51,59,72,128,162,139,99,122
very,fortunate,1,1,1,2,3,5,12,23,30,49
absolutely,spectacular,5,1,1,4,1,6,12,22,33,74
so,close,73,30,53,39,64,87,141,174,160,377
wickedly,funny,2,3,6,6,15,12,34,56,63,100
instantly,forgettable,57,39,49,72,56,64,19,19,7,16
very,empty,13,5,12,12,9,8,4,6,2,9
more,promising,3,4,4,6,10,7,10,5,5,5
extremely,dark,7,8,8,13,8,21,28,51,46,68
more,insane,4,9,1,1,6,6,9,12,13,14
most,heinous,10,2,1,3,3,2,6,7,12,4
too,ordinary,5,1,2,6,6,17,7,7,4,4
most,cynical,9,10,4,4,9,6,22,55,42,69
relatively,slow,4,2,0,2,9,9,20,13,16,13
just,old,13,10,6,6,6,13,9,8,11,11
quite,watchable,4,3,9,21,45,79,73,36,2,13
really,touching,0,0,2,1,2,6,7,19,17,34
pretty,annoying,11,4,8,8,15,16,7,12,4,10
only,funny,81,31,21,30,24,19,42,53,51,150
really,little,6,10,8,3,5,11,9,12,2,20
quite,apparent,7,14,8,5,10,11,15,23,12,31
ever,more,2,3,5,5,6,9,13,10,12,14
too,convoluted,7,7,16,21,35,30,38,27,16,14
very,depressed,1,6,0,6,13,6,12,21,15,25
mentally,unbalanced,7,5,5,5,13,15,25,7,8,8
quite,fascinating,10,2,8,9,8,21,38,41,35,41
absolutely,astonishing,1,2,0,1,3,2,3,9,19,40
